	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)
VARIABLES	ATE	POmean	OME0	OME1	OME2	OME3	TME1	TME2	TME3
									
2.OWN			-0.011	-0.059	-0.018	-0.006	2.284***	1.942***	2.078***
			(0.013)	(0.056)	(0.042)	(0.036)	(0.212)	(0.162)	(0.147)
3.OWN			-0.004	-0.072	-0.027	0.007	2.984***	2.688***	2.948***
			(0.013)	(0.057)	(0.042)	(0.036)	(0.212)	(0.163)	(0.147)
4.OWN			-0.006	-0.049	-0.026	-0.018	2.482***	2.328***	2.463***
			(0.014)	(0.056)	(0.042)	(0.036)	(0.215)	(0.162)	(0.148)
1.PORT			-0.009	0.043**	0.021	0.008	0.202**	0.019	0.098
			(0.008)	(0.020)	(0.016)	(0.014)	(0.079)	(0.066)	(0.061)
logwages2015			0.000	-0.001	0.001	-0.001	-0.064***	-0.053***	-0.049***
			(0.001)	(0.002)	(0.002)	(0.002)	(0.010)	(0.008)	(0.008)
TFP2015			0.997***	1.000***	1.002***	1.001***	-0.160***	-0.154***	-0.137***
			(0.002)	(0.005)	(0.004)	(0.003)	(0.019)	(0.015)	(0.015)
logemp2015			0.000	-0.004	-0.004	0.002	0.179***	0.204***	0.197***
			(0.001)	(0.003)	(0.003)	(0.002)	(0.013)	(0.011)	(0.010)
DEBTS2015			0.008	-0.017	-0.070***	-0.003	-0.279**	-0.228**	-0.331***
			(0.012)	(0.032)	(0.025)	(0.023)	(0.130)	(0.108)	(0.101)
EXP2015			-0.069	-0.409***	0.097	-0.127	17.398***	16.971***	18.926***
			(0.058)	(0.146)	(0.112)	(0.098)	(0.563)	(0.480)	(0.470)
RD2015			-0.012	0.099***	-0.007	0.006	-0.606***	-0.198*	0.688***
			(0.011)	(0.038)	(0.026)	(0.016)	(0.147)	(0.103)	(0.082)
r1vs0.FDITYPE2016	0.329***								
	(0.015)								
r2vs0.FDITYPE2016	0.293***								
	(0.013)								
r3vs0.FDITYPE2016	0.301***								
	(0.012)								
0.FDITYPE2016		3.542***							
		(0.020)							
Constant			0.521***	0.957***	0.821***	0.819***	-7.084***	-6.444***	-6.932***
			(0.019)	(0.072)	(0.054)	(0.048)	(0.267)	(0.217)	(0.203)
									
Observations	11,323	11,323	11,323	11,323	11,323	11,323	11,323	11,323	11,323
Robust standard errors in parentheses									
*** p<0.01, ** p<0.05, * p<0.1									
This is a note									
